key,fare_amount
2010-08-18 05:24:15.0000001,12.150000000000002
2010-05-31 06:46:59.0000001,44.497
2014-11-17 00:03:47.0000002,5.14
2012-11-16 00:09:43.0000001,10.140000000000002
2012-03-09 06:03:23.0000001,10.540000000000001
2013-10-18 13:05:19.0000002,6.58
2013-10-18 13:05:19.0000001,17.23
2013-10-18 13:05:19.0000003,5.41
2010-01-16 04:52:31.0000001,39.747
2013-08-18 00:32:15.0000002,17.89
2013-08-18 00:32:15.0000001,6.81
2010-12-11 16:12:35.0000004,13.540000000000001
2010-12-11 16:12:35.0000005,9.39
2010-12-11 16:12:35.0000001,7.9
2010-12-11 16:12:35.0000002,8.66
2013-05-23 12:09:23.0000001,12.23
2013-05-23 12:09:23.0000003,5.95
2013-05-23 12:09:23.0000002,6.140000000000001
2014-12-11 08:20:39.0000003,6.970000000000001
2014-12-11 08:20:39.0000002,5.970000000000001
2011-01-28 19:41:11.0000002,4.57
2011-01-28 19:41:11.0000001,12.110000000000001
2011-03-24 04:46:51.0000001,34.56599999999999
2013-04-07 00:24:27.0000001,6.7299999999999995
2013-04-07 00:24:27.0000003,6.67
2013-04-07 00:24:27.0000004,6.640000000000001
2010-08-17 21:22:39.0000002,31.534000000000002
2010-08-17 21:22:39.0000003,5.819999999999999
2010-08-17 21:22:39.0000001,7.030000000000001
2013-12-10 14:00:35.0000004,7.789999999999999
2013-12-10 14:00:35.0000001,7.969999999999999
2013-12-10 14:00:35.0000003,5.44
2011-09-18 05:32:51.0000002,51.5
2011-09-18 05:32:51.0000001,10.34
2011-09-18 05:32:51.0000003,15.89
2011-09-10 20:44:59.0000002,8.53
2011-09-10 20:44:59.0000001,7.32
2011-04-28 09:50:03.0000002,27.052999999999997
2011-04-28 09:50:03.0000003,9.079999999999998
2011-04-28 09:50:03.0000004,10.73
2010-02-26 18:34:51.0000002,6.859999999999999
2013-12-05 23:29:15.0000001,12.409999999999998
2013-12-05 23:29:15.0000004,5.04
2013-12-05 23:29:15.0000003,33.004
2013-12-05 23:29:15.0000005,55.01800000000001
2010-01-13 08:28:59.0000003,11.370000000000001
2010-01-13 08:28:59.0000001,11.450000000000001
2010-01-13 08:28:59.0000004,12.01
2010-01-13 08:28:59.0000005,6.299999999999999
2010-07-16 07:07:27.0000001,8.94
2012-06-16 14:33:19.0000002,11.74
2013-05-08 17:02:39.0000001,14.24
2013-05-08 17:02:39.0000003,12.879999999999999
2013-05-08 17:02:39.0000005,7.01
2013-05-08 17:02:39.0000004,4.9
2013-05-08 17:02:39.0000002,6.67
2013-05-08 17:02:39.0000006,5.199999999999999
2013-05-08 17:02:39.0000007,9.809999999999999
2011-02-28 08:34:27.0000004,9.69
2011-02-28 08:34:27.0000002,6.5
2011-02-28 08:34:27.0000006,14.59
2011-02-28 08:34:27.0000007,5.459999999999999
2011-02-28 08:34:27.0000005,14.1
2011-02-28 08:34:27.0000003,9.100000000000001
2011-02-28 08:34:27.0000001,11.790000000000001
2012-12-13 19:05:27.0000001,4.589999999999999
2012-12-13 19:05:27.0000002,8.01
2012-12-13 19:05:27.0000003,8.760000000000002
2009-03-25 01:20:55.0000001,8.879999999999999
2011-01-18 12:43:35.0000001,10.860000000000001
2010-07-13 07:38:03.0000007,12.03
2010-07-13 07:38:03.0000004,11.040000000000001
2010-07-13 07:38:03.0000002,10.32
2010-07-13 07:38:03.0000006,14.940000000000001
2010-07-13 07:38:03.0000005,6.65
2010-07-13 07:38:03.0000001,7.4799999999999995
2009-01-26 15:16:43.0000001,22.46
2009-01-26 15:16:43.0000002,3.9900000000000007
2015-05-18 01:13:35.0000001,7.040000000000001
2012-11-09 18:17:35.0000001,10.510000000000002
2012-11-09 18:17:35.0000006,8.99
2012-11-09 18:17:35.0000005,6.859999999999999
2012-11-09 18:17:35.0000003,9.270000000000001
2010-07-05 19:21:35.0000005,5.07
2010-07-05 19:21:35.0000003,5.31
2010-07-05 19:21:35.0000004,10.7
2010-07-05 19:21:35.0000002,10.31
2014-09-11 00:28:47.0000001,12.45
2014-09-11 00:28:47.0000002,7.390000000000001
2010-03-22 16:20:15.0000001,33.723
2010-03-22 16:20:15.0000002,7.31
2009-06-21 00:54:23.0000003,12.860000000000003
2009-06-21 00:54:23.0000001,15.963999999999999
2013-05-02 14:48:31.0000001,11.7
2011-09-12 09:15:15.0000003,6.69
2011-09-12 09:15:15.0000004,8.89
2011-09-12 09:15:15.0000002,8.45
2011-09-12 09:15:15.0000001,6.38
2009-02-27 07:09:23.0000001,12.59
2011-08-22 10:42:15.0000003,10.44
2011-08-22 10:42:15.0000002,14.040000000000001
2011-08-22 10:42:15.0000001,6.360000000000001
2011-11-29 22:19:51.0000001,14.86
2011-11-29 22:19:51.0000002,11.8
2009-01-30 22:47:07.0000004,23.514
2009-01-30 22:47:07.0000001,4.819999999999999
2009-01-30 22:47:07.0000003,4.67
2012-04-18 20:03:35.0000004,6.1
2012-04-18 20:03:35.0000003,3.8299999999999996
2012-04-18 20:03:35.0000001,10.739999999999998
2012-04-18 20:03:35.0000002,6.370000000000001
2013-09-26 20:54:19.0000002,10.75
2011-06-25 23:18:27.0000001,9.24
2009-01-17 02:21:55.0000001,4.5
2009-01-17 02:21:55.0000002,3.4199999999999995
2014-11-01 15:31:15.0000002,11.929999999999998
2014-11-01 15:31:15.0000003,10.3
2014-11-01 15:31:15.0000004,6.890000000000001
2011-06-08 11:31:51.0000003,5.4799999999999995
2011-06-08 11:31:51.0000002,7.82
2011-06-08 11:31:51.0000001,9.180000000000001
2013-07-12 23:17:31.0000004,6.970000000000001
2013-07-12 23:17:31.0000005,54.318000000000005
2012-07-10 18:24:47.0000002,8.45
2012-07-10 18:24:47.0000001,24.46
2012-07-10 18:24:47.0000003,7.25
2013-05-14 03:15:31.0000001,17.919999999999998
2009-04-20 21:08:35.0000006,6.529999999999999
2009-04-20 21:08:35.0000003,6.859999999999999
2009-04-20 21:08:35.0000002,13.979999999999999
2009-04-20 21:08:35.0000001,10.09
2011-01-19 08:30:47.0000003,9.129999999999999
2011-01-19 08:30:47.0000002,8.219999999999999
2011-01-19 08:30:47.0000001,5.220000000000001
2009-09-25 10:19:35.0000003,5.8
2009-09-25 10:19:35.0000001,8.809999999999999
2009-09-25 10:19:35.0000002,6.87
2012-02-17 15:11:23.0000001,6.02
2009-12-23 20:14:19.0000003,10.42
2009-12-23 20:14:19.0000001,4.9799999999999995
2009-12-23 20:14:19.0000002,11.9
2012-09-14 05:42:59.0000001,12.47
2012-09-14 05:42:59.0000002,6.840000000000001
2009-04-06 13:47:15.0000002,24.691000000000003
2013-11-29 21:36:07.0000004,10.180000000000001
2011-11-07 00:22:31.0000001,6.1
2011-11-07 00:22:31.0000002,8.290000000000001
2009-09-04 08:02:51.0000001,9.51
2015-02-16 17:32:27.0000004,9.75
2015-02-16 17:32:27.0000002,9.580000000000002
2015-02-16 17:32:27.0000003,7.790000000000001
2015-02-16 17:32:27.0000001,6.9
2012-04-14 11:59:11.0000004,18.770000000000003
2012-04-14 11:59:11.0000002,5.369999999999999
2012-04-14 11:59:11.0000001,6.7700000000000005
2011-12-11 11:05:51.0000001,6.0600000000000005
2011-12-11 11:05:51.0000003,8.129999999999999
2010-01-03 13:07:27.0000001,13.35
2009-03-06 00:13:03.0000003,9.069999999999999
2009-03-06 00:13:03.0000001,11.58
2010-01-04 19:54:27.0000002,10.18
2010-01-04 19:54:27.0000001,6.539999999999999
2010-01-04 19:54:27.0000003,4.500000000000001
2014-08-01 16:50:03.0000004,17.2
2014-08-01 16:50:03.0000001,4.42
2014-08-01 16:50:03.0000003,14.229999999999999
2014-08-01 16:50:03.0000002,11.88
2010-11-25 16:22:19.0000001,5.930000000000001
2010-09-04 10:06:23.0000001,17.21
2009-04-28 13:35:27.0000002,9.24
2009-04-28 13:35:27.0000001,4.7299999999999995
2009-04-28 13:35:27.0000003,28.287
2009-04-28 13:35:27.0000004,7.9799999999999995
2012-07-26 00:23:59.0000006,9.05
2012-07-26 00:23:59.0000007,4.8
2012-07-26 00:23:59.0000001,11.559999999999999
2012-07-26 00:23:59.0000004,6.790000000000001
2012-07-26 00:23:59.0000005,7.83
2012-07-26 00:23:59.0000002,11.4
2012-07-26 00:23:59.0000003,6.7
2014-04-29 15:15:43.0000002,9.3
2014-04-29 15:15:43.0000001,7.790000000000001
2014-04-29 15:15:43.0000003,6.5200000000000005
2010-04-23 00:00:03.0000002,13.77
2010-04-23 00:00:03.0000003,7.15
2010-05-22 23:46:19.0000001,7.82
2010-05-22 23:46:19.0000002,19.07
2010-05-22 23:46:19.0000003,11.35
2014-06-14 12:32:11.0000005,8.85
2014-06-14 12:32:11.0000002,12.58
2014-06-14 12:32:11.0000004,12.100000000000001
2014-06-14 12:32:11.0000006,11.05
2014-06-14 12:32:11.0000003,38.547999999999995
2012-06-09 22:57:15.0000002,6.390000000000001
2012-06-09 22:57:15.0000005,7.190000000000002
2014-04-22 01:28:15.0000001,23.314
2013-01-31 01:19:15.0000001,28.563
2013-01-31 01:19:15.0000002,11.61
2014-12-19 21:54:27.0000003,10.1
2014-12-19 21:54:27.0000002,17.29
2014-12-19 21:54:27.0000004,9.95
2014-12-19 21:54:27.0000001,12.28
2010-10-22 20:56:51.0000004,6.0600000000000005
2010-10-22 20:56:51.0000001,13.59
2011-10-04 11:48:35.0000004,7.63
2011-10-04 11:48:35.0000003,12.54
2011-10-04 11:48:35.0000002,5.92
2010-12-31 13:32:39.0000001,8.91
2010-04-10 11:05:27.0000002,6.0200000000000005
2010-04-10 11:05:27.0000001,7.779999999999999
2013-10-02 21:12:59.0000001,9.900000000000002
2013-10-02 21:12:59.0000002,10.53
2013-10-02 21:12:59.0000004,5.62
2013-10-02 21:12:59.0000005,12.25
2013-10-02 21:12:59.0000006,12.750000000000002
2013-10-02 21:12:59.0000007,26.473000000000003
2013-10-02 21:12:59.0000008,14.84
2013-10-02 21:12:59.0000003,27.083000000000006
2009-03-14 05:27:55.0000001,7.94
2009-04-20 14:05:51.0000003,6.33
2009-04-20 14:05:51.0000002,15.16
2009-04-20 14:05:51.0000001,22.869
2009-04-20 14:05:51.0000004,9.3
2011-02-21 23:46:07.0000001,7.07
2010-08-21 20:25:07.0000001,7.029999999999999
2009-11-16 21:03:31.0000003,10.04
2009-11-16 21:03:31.0000002,15.290000000000001
2009-11-16 21:03:31.0000004,7.719999999999999
2009-11-16 21:03:31.0000001,13.91
2014-11-29 11:16:23.0000002,10.34
2014-11-29 11:16:23.0000001,10.9
2010-12-01 21:02:35.0000001,6.460000000000001
2010-12-01 21:02:35.0000002,7.970000000000001
2009-04-13 18:30:39.0000002,6.04
2009-04-13 18:30:39.0000001,11.52
2010-06-02 19:45:19.0000002,11.8
2010-06-02 19:45:19.0000001,7.359999999999999
2010-06-02 19:45:19.0000004,9.500000000000002
2012-04-16 14:29:35.0000001,5.16
2014-08-06 18:15:43.0000001,6.609999999999999
2014-08-06 18:15:43.0000002,16.02
2010-04-20 11:53:23.0000005,8.809999999999999
2010-04-20 11:53:23.0000002,5.02
2010-04-20 11:53:23.0000006,4.76
2010-04-20 11:53:23.0000003,15.620000000000001
2010-04-20 11:53:23.0000004,10.530000000000001
2009-05-21 20:50:31.0000005,9.75
2009-05-21 20:50:31.0000006,10.76
2009-05-21 20:50:31.0000002,14.559999999999999
2009-05-21 20:50:31.0000001,15.23
2014-08-16 21:59:59.0000002,8.720000000000002
2014-08-16 21:59:59.0000001,15.319999999999999
2010-09-13 07:05:39.0000001,4.38
2010-09-13 07:05:39.0000002,5.17
2010-01-28 12:25:11.0000001,7.5600000000000005
2013-10-13 19:39:55.0000005,6.2700000000000005
2013-10-13 19:39:55.0000004,6.459999999999999
2013-10-13 19:39:55.0000007,6.65
2013-10-13 19:39:55.0000001,12.580000000000002
2013-10-13 19:39:55.0000003,8.27
2013-10-13 19:39:55.0000006,4.92
2013-10-13 19:39:55.0000002,9.209999999999999
2013-09-20 13:38:55.0000003,6.65
2013-09-20 13:38:55.0000002,12.530000000000001
2013-09-20 13:38:55.0000006,9.27
2013-09-20 13:38:55.0000001,8.360000000000001
2014-11-11 12:10:59.0000003,9.0
2014-11-11 12:10:59.0000002,10.540000000000003
2012-09-09 23:40:03.0000001,23.354000000000003
2013-02-18 11:13:23.0000004,23.912999999999997
2013-02-18 11:13:23.0000001,6.01
2013-02-18 11:13:23.0000003,22.743
2013-02-18 11:13:23.0000002,6.65
2011-06-05 12:38:43.0000002,6.43
2011-06-05 12:38:43.0000003,7.2700000000000005
2011-06-05 12:38:43.0000001,39.019999999999996
2014-11-27 07:37:55.0000001,10.05
2010-05-23 15:28:55.0000001,11.26
2012-10-15 20:10:31.0000001,5.65
2012-10-15 20:10:31.0000004,13.37
2012-10-15 20:10:31.0000002,14.39
2012-10-15 20:10:31.0000003,5.909999999999999
2012-06-27 06:52:39.0000001,9.4
2013-06-07 13:52:55.0000001,6.36
2013-06-07 13:52:55.0000002,6.76
2013-06-07 13:52:55.0000006,30.287
2013-06-07 13:52:55.0000003,8.35
2013-06-07 13:52:55.0000004,6.780000000000001
2009-06-04 19:34:15.0000003,10.53
2009-06-04 19:34:15.0000001,34.071999999999996
2009-06-04 19:34:15.0000004,10.559999999999999
2009-06-04 19:34:15.0000002,12.349999999999998
2013-09-29 22:12:07.0000002,18.6
2013-09-29 22:12:07.0000003,7.5299999999999985
2013-12-04 08:37:11.0000003,5.38
2013-12-04 08:37:11.0000002,12.440000000000001
2013-12-04 08:37:11.0000001,14.280000000000001
2010-05-02 12:39:55.0000002,5.02
2009-07-13 01:18:55.0000002,4.8500000000000005
2009-07-13 01:18:55.0000001,5.63
2015-05-20 00:59:15.0000004,4.55
2015-05-20 00:59:15.0000003,34.988
2009-12-03 18:02:47.0000001,9.260000000000002
2014-06-24 02:41:11.0000001,28.153
2012-01-13 02:08:43.0000001,8.55
2012-08-06 21:07:55.0000001,13.739999999999998
2012-08-06 21:07:55.0000002,10.239999999999998
2012-08-06 21:07:55.0000004,7.38
2012-08-06 21:07:55.0000005,9.299999999999999
2012-08-06 21:07:55.0000003,8.86
2009-07-13 07:32:31.0000001,7.62
2009-07-13 07:32:31.0000003,7.390000000000001
2009-07-13 07:32:31.0000002,10.640000000000002
2014-09-10 17:52:51.0000001,5.8
2014-09-10 17:52:51.0000003,9.620000000000001
2014-09-10 17:52:51.0000002,16.130000000000003
2014-09-10 17:52:51.0000005,9.559999999999999
2014-09-10 17:52:51.0000004,10.24
2009-09-28 19:21:59.0000004,4.81
2009-09-28 19:21:59.0000005,7.390000000000001
2009-09-28 19:21:59.0000002,6.07
2009-09-28 19:21:59.0000008,7.779999999999999
2009-09-28 19:21:59.0000001,5.459999999999999
2015-05-23 12:59:39.0000004,9.99
2015-05-23 12:59:39.0000002,12.790000000000001
2015-05-23 12:59:39.0000001,6.2299999999999995
2010-02-10 12:16:03.0000001,5.59
2010-02-10 12:16:03.0000002,11.340000000000002
2014-01-11 23:10:59.0000004,17.97
2014-01-11 23:10:59.0000003,20.380000000000003
2014-01-11 23:10:59.0000005,20.3
2014-01-11 23:10:59.0000001,14.9
2014-01-11 23:10:59.0000002,23.2
2010-04-24 20:15:07.0000002,15.180000000000001
2013-08-07 00:31:07.0000001,54.318000000000005
2012-10-21 19:47:23.0000001,4.6
2012-10-21 19:47:23.0000003,7.88
2012-10-21 19:47:23.0000004,8.500000000000002
2013-05-24 07:22:51.0000002,5.220000000000001
2009-09-13 20:12:31.0000002,5.369999999999999
2009-09-13 20:12:31.0000001,6.05
2010-10-31 08:51:59.0000002,5.75
2010-10-31 08:51:59.0000001,15.01
2013-06-04 23:58:11.0000007,6.790000000000001
2013-06-04 23:58:11.0000001,17.91
2013-06-04 23:58:11.0000003,10.58
2013-06-04 23:58:11.0000005,7.040000000000001
2013-06-04 23:58:11.0000002,31.094000000000005
2013-06-04 23:58:11.0000004,8.610000000000001
2013-06-04 23:58:11.0000008,33.464
2010-03-22 22:11:31.0000001,15.930000000000001
2010-03-22 22:11:31.0000002,7.510000000000001
2011-01-15 12:49:59.0000002,14.38
2011-01-15 12:49:59.0000001,14.580000000000002
2009-06-13 18:36:47.0000001,12.220000000000002
2009-06-13 18:36:47.0000002,8.62
2009-06-13 18:36:47.0000003,10.09
2009-05-06 16:41:35.0000001,9.05
2014-08-08 17:32:47.0000004,3.9200000000000004
2014-08-08 17:32:47.0000001,31.748999999999995
2014-08-08 17:32:47.0000002,14.2
2014-04-02 11:55:15.0000001,10.3
2014-04-02 11:55:15.0000002,5.279999999999999
2011-01-04 10:12:51.0000003,9.14
2011-01-04 10:12:51.0000004,5.8100000000000005
2011-01-04 10:12:51.0000001,5.4
2011-01-04 10:12:51.0000005,4.65
2010-09-22 09:42:31.0000002,11.42
2010-09-22 09:42:31.0000004,10.92
2010-09-22 09:42:31.0000001,8.84
2013-08-19 19:39:23.0000003,7.5200000000000005
2013-08-19 19:39:23.0000001,5.91
2014-07-08 10:21:39.0000002,13.45
2014-07-08 10:21:39.0000006,14.790000000000001
2014-07-08 10:21:39.0000003,4.4
2014-07-08 10:21:39.0000005,11.33
2014-07-08 10:21:39.0000004,11.35
2014-07-08 10:21:39.0000001,5.0
2015-03-11 16:36:39.0000003,11.15
2015-03-11 16:36:39.0000001,5.51
2015-03-11 16:36:39.0000002,15.144
2015-05-29 18:59:35.0000005,38.53699999999999
2015-05-29 18:59:35.0000004,12.05
2015-05-29 18:59:35.0000002,6.82
2015-05-29 18:59:35.0000001,6.92
2011-10-26 17:48:43.0000001,5.65
2011-10-26 17:48:43.0000008,6.029999999999999
2011-10-26 17:48:43.0000002,9.14
2011-10-26 17:48:43.0000004,7.140000000000001
2011-10-26 17:48:43.0000003,5.14
2011-10-26 17:48:43.0000007,4.720000000000001
2014-06-24 09:49:55.0000004,11.620000000000001
2014-06-24 09:49:55.0000007,6.390000000000001
2014-06-24 09:49:55.0000001,6.3
2014-06-24 09:49:55.0000006,6.830000000000001
2014-06-24 09:49:55.0000002,10.370000000000001
2014-06-24 09:49:55.0000003,7.1
2014-06-24 09:49:55.0000005,5.5600000000000005
2009-03-14 20:59:19.0000001,12.27
2009-01-29 18:38:03.0000002,6.51
2009-01-29 18:38:03.0000001,31.689999999999998
2010-07-23 00:03:59.0000001,14.1
2013-01-11 12:28:03.0000004,6.239999999999999
2013-01-11 12:28:03.0000003,6.13
2013-01-11 12:28:03.0000002,5.630000000000001
2013-01-11 12:28:03.0000005,10.010000000000002
2013-01-11 12:28:03.0000001,6.239999999999999
2013-02-20 02:00:23.0000001,17.490000000000002
2013-02-20 02:00:23.0000002,5.369999999999999
2013-02-20 02:00:23.0000003,8.309999999999999
2009-11-03 19:53:27.0000004,12.860000000000003
2009-11-03 19:53:27.0000003,6.780000000000001
2009-12-19 21:56:15.0000002,9.22
2009-12-19 21:56:15.0000001,8.169999999999998
2014-03-22 12:24:03.0000001,40.370999999999995
2014-03-22 12:24:03.0000002,9.7
2009-12-21 21:20:43.0000003,7.88
2009-12-21 21:20:43.0000001,9.290000000000001
2009-08-21 15:35:07.0000002,6.379999999999999
2009-08-21 15:35:07.0000004,50.294
2009-08-21 15:35:07.0000003,6.390000000000001
2010-04-25 13:28:47.0000002,5.109999999999999
2010-04-25 13:28:47.0000003,30.078999999999997
2010-11-02 18:49:59.0000001,11.34
2010-11-02 18:49:59.0000003,4.36
2010-11-02 18:49:59.0000002,8.059999999999999
2011-04-02 00:27:03.0000006,6.7700000000000005
2011-04-02 00:27:03.0000002,6.23
2011-04-02 00:27:03.0000004,5.48
2011-04-02 00:27:03.0000003,8.540000000000001
2011-04-02 00:27:03.0000005,9.33
2011-04-02 00:27:03.0000001,6.089999999999999
2013-12-29 12:31:55.0000001,9.620000000000001
2013-12-29 12:31:55.0000002,10.819999999999999
2013-12-29 12:31:55.0000003,8.56
2012-05-02 12:02:03.0000003,8.33
2012-05-02 12:02:03.0000002,11.42
2012-05-02 12:02:03.0000004,5.6800000000000015
2012-05-02 12:02:03.0000005,7.669999999999999
2012-05-02 12:02:03.0000001,3.8599999999999994
2009-07-21 10:36:43.0000001,3.94
2009-07-21 10:36:43.0000003,7.9399999999999995
2009-07-21 10:36:43.0000002,8.02
2012-09-16 18:14:55.0000003,4.819999999999999
2012-09-16 18:14:55.0000001,9.97
2012-09-16 18:14:55.0000004,7.1
2010-04-21 06:28:47.0000002,6.57
2009-03-02 09:30:07.0000001,12.02
2009-03-02 09:30:07.0000002,3.63
2010-12-18 15:32:19.0000001,6.9799999999999995
2013-02-20 08:23:31.0000001,5.51
2015-02-11 20:51:51.0000006,29.147
2015-02-11 20:51:51.0000002,9.879999999999999
2015-02-11 20:51:51.0000003,4.7
2015-02-11 20:51:51.0000005,7.94
2015-02-11 20:51:51.0000007,9.23
2015-02-11 20:51:51.0000004,9.129999999999999
2013-12-07 01:41:59.0000001,9.81
2013-12-07 01:41:59.0000003,12.75
2014-03-04 12:06:35.0000002,7.279999999999999
2014-03-04 12:06:35.0000004,9.95
2014-03-04 12:06:35.0000003,10.49
2014-03-04 12:06:35.0000001,6.1
2013-05-21 06:52:59.0000001,19.55
2013-05-21 06:52:59.0000004,6.790000000000001
2013-05-21 06:52:59.0000002,8.970000000000002
2009-09-09 08:09:19.0000002,6.35
2009-09-09 08:09:19.0000001,6.499999999999998
2012-06-22 20:50:55.0000001,20.086
2010-04-06 09:14:59.0000001,15.39
2010-04-06 09:14:59.0000003,6.38
2010-04-06 09:14:59.0000002,29.452999999999996
2009-04-03 07:49:39.0000002,8.6
2009-04-03 07:49:39.0000001,10.3
2011-08-28 16:06:43.0000001,11.3
2010-12-19 15:52:31.0000001,11.4
2010-12-19 15:52:31.0000002,4.729999999999999
2010-12-19 15:52:31.0000004,4.179999999999999
2010-12-19 15:52:31.0000003,6.26
2014-07-12 00:15:59.0000004,6.83
2014-07-12 00:15:59.0000003,4.9799999999999995
2014-07-12 00:15:59.0000002,12.1
2009-03-31 10:27:19.0000004,9.040000000000001
2009-03-31 10:27:19.0000002,7.979999999999999
2009-03-31 10:27:19.0000001,22.903
2014-07-31 10:39:39.0000002,4.58
2012-06-02 07:16:31.0000001,6.6
2012-06-02 07:16:31.0000003,53.00599999999999
2012-06-02 07:16:31.0000002,12.790000000000001
2012-09-27 15:03:15.0000001,33.019999999999996
2012-07-05 02:23:47.0000001,5.71
2013-09-14 18:28:03.0000002,18.7
2013-09-14 18:28:03.0000003,18.0
2009-04-22 04:26:35.0000001,14.940000000000001
2015-02-14 09:08:11.0000003,18.933
2012-01-19 20:26:35.0000004,8.26
2012-01-19 20:26:35.0000005,10.81
2012-01-19 20:26:35.0000001,6.540000000000001
2015-03-13 13:04:59.0000001,9.64
2015-03-13 13:04:59.0000002,9.35
2015-03-13 13:04:59.0000006,8.57
2015-03-13 13:04:59.0000004,4.880000000000001
2015-03-13 13:04:59.0000007,11.430000000000001
2015-03-13 13:04:59.0000003,9.77
2015-03-13 13:04:59.0000005,6.28
2013-07-25 13:47:39.0000002,8.290000000000001
2013-07-25 13:47:39.0000001,9.150000000000002
2014-03-07 11:45:35.0000001,7.82
2014-03-07 11:45:35.0000002,32.669
2013-10-31 06:09:15.0000001,28.563
2014-09-11 06:41:15.0000001,5.68
2014-09-11 06:41:15.0000002,4.3100000000000005
2014-09-11 06:41:15.0000004,11.53
2014-09-11 06:41:15.0000003,15.629999999999999
2012-06-04 09:50:39.0000005,33.391000000000005
2012-06-04 09:50:39.0000003,5.96
2012-06-04 09:50:39.0000001,10.75
2012-06-04 09:50:39.0000004,10.330000000000002
2012-06-04 09:50:39.0000002,8.57
2010-06-07 07:37:55.0000002,6.36
2010-06-07 07:37:55.0000003,4.839999999999999
2010-06-07 07:37:55.0000001,6.15
2010-06-07 07:37:55.0000004,4.84
2015-02-25 18:00:51.0000009,6.12
2015-02-25 18:00:51.0000006,4.970000000000001
2015-02-25 18:00:51.0000002,37.563
2015-02-25 18:00:51.0000003,6.39
2015-02-25 18:00:51.00000010,6.590000000000001
2015-02-25 18:00:51.0000004,6.75
2015-02-25 18:00:51.0000005,6.62
2015-02-08 08:44:03.0000001,11.74
2010-12-11 15:16:35.0000001,6.1000000000000005
2010-12-11 15:16:35.0000002,4.8
2014-05-19 18:38:19.0000002,5.33
2014-05-19 18:38:19.0000001,9.65
2009-07-19 08:38:51.0000001,6.8199999999999985
2013-08-20 12:05:47.0000001,7.15
